4753,kaIue7GRCmkPzDeHDBTttQ,3,2011-10-27,2,P4Bwo1SoMbzbDk3SeDSWlw,5,"I have been here 3 times now and just love it. The place is delicious, clean, and cheap. Their specialty is the chicken terryaki. I recommend getting the all white meat version ( just a bit extra ). I have had the beef bowl & the chicken bowl, these are very generous portions and have yet to be able to eat it all in one sitting.

Service is super friendly and helpful. I will be back to this place soon !",review,5,JkMOQaMjlBHMqp6gj-hL3w
4765,kaIue7GRCmkPzDeHDBTttQ,0,2012-06-22,0,jkUDQ2hEX2GmnU3nVNC_lA,5,"I'm half Japanese and have had a very difficult time finding good authentic Japanese food in the Phoenix area.  I am so impressed with this little restaurant!  The customer service is awesome.  The owner walked around talking to people and refilling drinks, getting to go boxes, and generally made sure everyone had everything they needed.  Top that off with some majorly delicious Japanese food, and that's The Blue Fin.  I had the Katsu Pork and I have to tell ya, it's just like my mother's.  Their food is made fresh and their sushi is made daily.  It's made the old fashioned Japanese way, not like the kind you get at Fry's Grocery Store.  Their prices are also very reasonable.  I can't wait to go back for the third time to try some other dishes.  Hmmm...maybe the yakisoba...",review,1,-JLWPLhXK3WR4-33bJRauA
4767,kaIue7GRCmkPzDeHDBTttQ,1,2012-07-07,0,7YGi-4o5aILHtReVAAuQyw,5,"First time here, and I devoured the teriyaki chicken plate w/spring rolls! SO MUCH FOOD -- and I only ordered the lunch special! It could have easily fed two people, but if it is that good, why share? I love places like this. Simple restaurant specializing in something they do best, and this is the place to come for teriyaki. My food arrived at my patio table in less than 10 minutes. The salad had a delicious citrusy/sesame tasting dressing that mixed well with the rice and chicken. Chicken was so tender, and the teriyaki was neither too sweet or salty! Perfect taste. Since I like super spicy food, my only regret was not squirting Sriracha sauce all over it. However, I didn't realize that until AFTER I was half way done with my meal. It was so flavorful my spicy craving didn't even kick in I was way too full to continue on. 

Good for lunch or early dinner since this place closes early. Drive-up window if you are in a rush!",review,1,ydmF2KEbtiY0sSdppdyVTg
4768,kaIue7GRCmkPzDeHDBTttQ,0,2012-07-15,0,1CgeYf0pL8pn4vCkukpGQQ,5,"A few weeks ago, an old friend and I made plans to meet up for lunch. Problem is, I essentially live in North Scottsdale and she is in Buckeye. Using Meetways.com to find a halfway point, I then took the results to Yelp to see what restaurants are in the area (I prefer to find the good local places, rather than a chain, which I'm sure is true for most Yelpers). Anyways, saw the great reviews and decided to check this place out.

We both were unadventurous and ordered chicken teriyaki bowls which were of course delicious as others have said. Very nice portions too as neither of us downed the whole bowl. Where this place really shines, though is the service. An older woman, who I'm guessing must have been one of the owners as someone else mentioned, was walking around conversing with the patrons. It's a small place so she was able to check with everyone on multiple occasions during the time we were there. 

Her service was absolutely delightful. When I received my food first (I had ordered a couple minutes before, so my friend had just finished ordering when I got my meal), she came over to the table and informed that the young lady would not think I was rude if I started eating before she was served. A moment later, she came back with my friend's food as she told us that she ""has pull around here"" lol. I'm guessing that teriyaki bowl was intended for another customer, so sorry about the added wait if that's the case, random stranger. A while later she came back to give us free refills of our large drinks. 

I will definitely be going back when I'm in the area again, and might have to order something different. A wonderful experience that was truthfully what motivated me to actually sign up for Yelp and write a review after years of using the app as an ""outsider""

The only negative was that the parking is very limited, but then again I did go during the lunch rush. My friend was able to get a spot in their lot but I wound up having to park in a different lot just north of it. It was maybe only 30 feet further away, I just wasn't sure if I would be towed or not.",review,0,Mx-sM8KX667x9EMmrj8NsQ
4771,kaIue7GRCmkPzDeHDBTttQ,0,2012-09-06,0,bfENy7YbBBLpBHy-9iu3-Q,5,"This place rocks! I got the Gyoza and Oyako bowl for lunch  on Tuesday and I was immediately a fan. 

The gyoza is deep fried deliciousness and comes in pork or shrimp (I think? I opted for pork) and it is BOMB! 

And the Oyako was amazing, grilled chicken cooked perfectly, and blended with light eggs, veggies and rice that added a sweetness to the chicken and eggs. Amazing balance in this dish. Whole meal was like $10 too, and that includes a ""medium"" lemonade which is actually HUGE!! Seriously, get a small lol

All in all I greatly enjoyed myseld, and the service is off the charts. They do everything they possibly can to make sure you're enjoying your meal, and all with huge smiles on their face, like they enjoy their job or something. Weird lol

GO HERE!",review,0,IDYEE1X_YbynOO2FIrvgxA
4774,kaIue7GRCmkPzDeHDBTttQ,0,2012-10-17,0,GlMU0lqU7JivCA2F39RbVg,5,"Bossman has been whining ever since Shogun Express on Camelback closed a few years ago. Yogi's and Yoshi's and wherever else we tried never really cut it. A Yelp search brought up Blue Fin, and although it's a little further than normal to fetch lunch, I mentioned it to him and he agreed to try it. And glad we were! 

We had the daily special ($7.29), which consisted of teriyaki chicken, rice, salad, 2 spring rolls and drink, and an order of sunomono ($1.29). Opt for all white meat (+$0.75) and brown rice (+$0.30). It was a lot of food. The salad was meh, and in the same box as the teriyaki, so it was kinda warm by the time I got back to the office (at least the dressing was in a separate container). Probably won't order the special again, just to avoid the salad. The rice was perfect, the sauce was delicious and the chicken was fantastic. Thinly sliced (not in chunks like all the other joints) and no yucky gristle or fat hanging off. If anything, maybe a little too heavy on the soy sauce. The spring rolls were just a tad under cooked, but still good. The sweet & sour sauce looked kinda grainy, but tasted just fine. Sunomono was great. Overall, the best teriyaki bowl in the area!

I picked up our food in the middle of lunch time and was expecting parking to be terrible, based on other reviews. But there were only a couple other cars in their small lot. There were 25-30 people scattered around the inside & outside tables, so I'm guessing they either foot it, or take the light rail, which stops just out front. Also, they have a drive up window. I'm not sure if you can order it there or if it's just for pickup, but it'd be convenient with a phone-in order next time! The staff was SUPER friendly, to boot! 

P.S. They accept Visa & Mastercard, but not AmEx or Discover.",review,0,A7B8l4bO15tVkpD-5TD2zQ
4777,kaIue7GRCmkPzDeHDBTttQ,0,2012-12-28,0,Q_HvzunAkpA6n4KwGpws4g,5,"Terrific spot in downtown Phoenix!  I love the Panko Chicken, Teriyaki Chicken and the Curry Vegetables first and foremost.  Beyond that, it's all good and healthy portions.  Tankatsu sauce is a favorite right now too.",review,1,M7BFt5SOCK7yuzSK05DICw
4780,kaIue7GRCmkPzDeHDBTttQ,0,2013-02-22,0,X_GaaYaN8tm9qd3boy2kCg,5,"Small.  Great food.  Great price,  exceptional staff.  If your downtown,  try this place.  The servings are good sized and the quality is hard to beat.  Fresh taste.  Will be back.",review,0,DBGuQbQy0tPe7Muoawq08Q
4782,kaIue7GRCmkPzDeHDBTttQ,1,2013-02-28,0,C9UPIKgHoAL47X4kWgRPDQ,5,"My friend and I just had a 10 minute text message conversation about how FREAKING GOOD this place is. A few things to know about me: I live downtown, I know good food, I DO NOT eat at Chili's... ever. When I say something is good, I mean handcrafted, fresh ingredients, bursting with legitimate flavor good. 

But enough about me. You want to know about Blue Fin, so here's the lowdown: 

- Super clean digs and friendly, wonderful personal service from the most adorable little ladies.
 
- Tender (non-bouncy) char-grilled teriyaki chicken thoroughly marinated in a not-too-sweet sauce that tastes slightly fermented (in the best way) with a touch of sesame. 

- Great steamed veggies that melt in your mouth served with perfectly cooked brown rice.

- Flavorful miso with generous chunks of tofu.

- Wonderful house made sauces. My favorite is the sweet and sour sauce, the kind they serve with spring rolls and dumplings, it's tangy and full of fresh ginger.

- Affordable prices, generous portions, and great for healthier mid-week dinner take-out if you can get there before 6:30.

Go!",review,1,WsJo2lfomyGzgIFmVtFgiw
4801,kaIue7GRCmkPzDeHDBTttQ,0,2014-02-11,0,yDkRJpcedo8Jar9g7SHnsQ,5,"The best. I've had at least half the menu and everything is consistently excellent. Crab puffs are super filling and on point, gyoza is perfect, spring rolls rule. The panko fish is my go to; perfectly crisp, fresh and delicious every time. The chicken, whether in teriyaki or panko form, has a wonderful grilled flavor. Not to mention how affordable the prices are for what you're getting, this place is amazing. Service is always efficient and extremely friendly.",review,0,mqMr6vSYzvLG-mJAHEW5pw
4803,kaIue7GRCmkPzDeHDBTttQ,0,2014-03-05,0,EkKk6081cSPPWuJb8-CELQ,5,Some of the best teriyaki chicken in phoenix.. Fast and always friendly! If only they were open weekends!!,review,0,_ju0P_eGbCYI43Pj3BTckQ
4807,kaIue7GRCmkPzDeHDBTttQ,0,2014-04-01,0,rdpdrXrMppdaSx8qpGbkww,5,"For years I've been stopping here when in the area.  They are the nicest people and the food is awesome. 

Stopped by yesterday for a quick bite after not having lunch. I was on the phone in the lot for a bit and went in at 645. I didn't even realize they close at 630 but the staff person was still serving customers and pleasant as always. The Panko Chicken is my favorite but I have had many other things also. The Panko was freshly made and my order very quickly filled.

I recommend this place to anyone hungry for fresh Asian fare!",review,0,oYV47wWc9x_quNa986nfnA
4853,j8nyAaN_w5t6wYv-ni23sg,0,2011-09-18,0,UDnWMAwBU9FGCcUDJppPLQ,5,Awesome place. Really nice staff,review,1,FMl_rC4BJXhZbJRrYU_Oqg
4865,j8nyAaN_w5t6wYv-ni23sg,0,2012-02-21,0,r4XQlmzCNhGaY6JoEvMLDA,5,"Excellent food, great prices, great service. I come here several times a week. Live next door and it is always good. 6 buck burgers can't be beat!",review,0,WUyljiflWc2i8K0ZsL_Nyw
4900,xfXGTr2gLqucMDu6fVymTw,1,2014-02-12,0,9Mmy7kDe5lzlZE2Ybq4eFA,5,"This venue is awesome of breakfasts, luncheons, etc. the staff is awesome and always are so on top of things. The food is so delicious and there is always plenty of varieties to choose from. The price point is great!",review,1,QyD2Qud3raKhKfGWuirh4A
4946,VsO_rhXi5lgbaGxNwoEZsQ,0,2008-07-01,4,5VSL_KgPmidNaDmW82b3PA,5,"I love Fate! LOVE it. I love Fate so much, sometimes I want to take it behind the school and get it pregnant!

Their green tea milk is AMAZING. I go cuckoo for it. For reals! Their little mushrooms are so good too. Oh my god, they are like little mini mushrooms. If keebler elf's, harvested mushrooms, these would be it! So good! If it's your first time, trust me: get the crab puffs, grab yourself a cool refreshing hulk-alishist Green Tea Milk, and go for the Hong Kong flat noodles. So good! 

And what about those little wafer cookies they give you at the end? They are like air! But better! (...they have calories...maybe they are not like air...but in a perfect world? Like Air!)",review,1,OqEBJaft_0-s4p-0ujBZdw
5034,IceZ4BtTz76eppjNWm-c6A,5,2008-01-26,0,Mh64-1tUn6Q2IX9_317Ffg,5,"Quirky and comfortable, the Paisley Violin is like a non-conformist's hideaway. An unassuming building in a slightly questionable but slowly emerging art district encloses a cafe/gallery/artists-haven that serves unique sandwiches with daily specials, a full-service coffee bar, free wifi and live music. The space is quite small, especially on nights when there are musicians performing, but that just adds to the intimate and welcoming atmosphere.  The staff is extremely nice, friendly and very accommodating, and the clientele are the same.  

On my first visit there I had the olive bowl (watch out for the olive pits!), the paprika turkey sandwich and their unique daily soup special-- chipotle salmon chowder.  The turkey sandwich was delicious and the soup was a bit spicy (duh, it had chipotle in it!) but very interesting, with flavors I've never experienced.  I ended the meal with a cafe mocha, and I must say what a way to end a meal.  This was the BEST mocha I've ever had (that is why I am giving this place 5 stars!!!) Overall, a delicious meal and a wonderful time enjoying some great indie and local musicians.  I'll definitely be going back again real soon!",review,3,oIVsVM8H273aoT1JUmsDIg
